game_id,attribute,value
7340,genres,Card & Board Game
7340,genres,Quiz/Trivia
1885,genres,Shooter
7671,genres,Arcade
165346,genres,Adventure
165346,genres,Shooter
3781,genres,Adventure
103224,genres,Adventure
103224,genres,Shooter
103020,genres,RPG
103020,genres,Shooter
23796,genres,Adventure
23796,genres,Arcade
23796,genres,Platform
8814,genres,Indie
8814,genres,Sport
2760,genres,Adventure
2760,genres,Platform
227788,genres,Indie
5241,genres,Arcade
6376,genres,Racing
2729,genres,Racing
119260,genres,Fighting
2326,genres,Fighting
4056,genres,Arcade
4056,genres,Strategy
7058,genres,Adventure
7058,genres,Puzzle
5730,genres,Adventure
5730,genres,Shooter
5591,genres,Adventure
5591,genres,RPG
5591,genres,Shooter
8981,genres,Racing
3974,genres,Fighting
3974,genres,Sport
127156,genres,Adventure
127156,genres,Indie
127156,genres,RPG
127156,genres,Simulator
25791,genres,Adventure
25791,genres,RPG
9286,genres,Adventure
9286,genres,Fighting
5170,genres,Adventure
5170,genres,Brawler
7177,genres,Adventure
7177,genres,Puzzle
14720,genres,Adventure
14720,genres,Brawler
14720,genres,Fighting
14720,genres,Indie
969,genres,
21600,genres,Adventure
243,genres,Quiz/Trivia
132793,genres,Adventure
132793,genres,Platform
24310,genres,Adventure
24310,genres,Fighting
9201,genres,Arcade
9201,genres,Indie
9201,genres,Shooter
9201,genres,Strategy
9149,genres,Fighting
7246,genres,Brawler
2583,genres,Fighting
85591,genres,
104100,genres,Arcade
6746,genres,Racing
103346,genres,Fighting
7303,genres,Simulator
7857,genres,Indie
7857,genres,Shooter
103328,genres,Shooter
103328,genres,Tactical
3914,genres,Adventure
3914,genres,Brawler
5648,genres,Brawler
5648,genres,RPG
5648,genres,Shooter
7818,genres,Adventure
7818,genres,Brawler
7818,genres,RPG
6345,genres,Adventure
6345,genres,Platform
6345,genres,Strategy
134579,genres,Adventure
134579,genres,Indie
134579,genres,RPG
134579,genres,Shooter
54572,genres,Card & Board Game
54572,genres,Strategy
54572,genres,Turn Based Strategy
4896,genres,Adventure
2913,genres,Adventure
2913,genres,Point-and-Click
2913,genres,Simulator
18980,genres,Real Time Strategy
18980,genres,Simulator
18980,genres,Strategy
11744,genres,Arcade
11744,genres,Indie
11744,genres,Puzzle
11744,genres,RPG
11744,genres,Simulator
11744,genres,Strategy
133387,genres,Adventure
36326,genres,Adventure
36326,genres,Platform
42801,genres,Adventure
42801,genres,Simulator
89879,genres,Adventure
89879,genres,Brawler
89879,genres,RPG
52157,genres,
134317,genres,
61427,genres,
127932,genres,
206921,genres,
33577,genres,Indie
152197,genres,Music
20223,genres,Sport
